query_id,query_text,hit_rank,chunk_id,similarity_score,heading_path,text_preview,relevance_score,relevance_reason,level_match
Q1,研究报告的核心结论是什么？哪个项目最接近完整需求？,1,bdd4ee6e-99fa-52cd-ac1b-d721e2fe2d7a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q1,研究报告的核心结论是什么？哪个项目最接近完整需求？,2,80e617a0-50de-5fa1-ab39-220729a204f7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q1,研究报告的核心结论是什么？哪个项目最接近完整需求？,3,b567f609-e146-538d-b184-8bcf9ab232bc,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q1,研究报告的核心结论是什么？哪个项目最接近完整需求？,4,35aea733-dc92-5724-9bcc-20af12b4af5c,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q1,研究报告的核心结论是什么？哪个项目最接近完整需求？,5,8fd8c992-ce63-5c66-9b9e-83dbe8e0684d,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q2,KAG 和 NexusRAG 在知识图谱能力上有什么区别？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q2,KAG 和 NexusRAG 在知识图谱能力上有什么区别？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q2,KAG 和 NexusRAG 在知识图谱能力上有什么区别？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q2,KAG 和 NexusRAG 在知识图谱能力上有什么区别？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q2,KAG 和 NexusRAG 在知识图谱能力上有什么区别？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
